date,average_temperature,rainfall,weekend,holiday,price_per_kg,promo,previous_days_demand
2025-01-28 16:58:32.417066,30.58472685635918,12.212080241315778,0,0,1.3332620845563787,0,989.0
2025-01-29 16:58:32.417065,15.4650686212835,7.372440022576879,0,0,1.9563573637241847,0,989.0
2025-01-30 16:58:32.417064,10.786525222541337,1.7009241346230217,0,0,2.198420541066878,0,810.0
2025-01-31 16:58:32.417062,23.64815416797147,2.6844907537967337,0,0,1.8616331277550247,0,956.0
2025-02-01 16:58:32.417061,13.861390511387913,2.013522873925461,1,0,2.7817169227297516,0,906.0
2025-02-02 16:58:32.417059,14.674082315677506,2.2811087437212234,1,0,2.4556262978324592,0,1265.0
2025-02-03 16:58:32.417058,20.55869234062945,1.8712520137682886,0,0,2.2769165180339868,0,1179.0
2025-02-04 16:58:32.417056,25.138812487847655,4.342813307906931,0,0,0.7301491095815157,0,855.0
2025-02-05 16:58:32.417054,22.30885280018967,0.5992793844555913,0,0,2.8806210455428127,0,960.0
2025-02-06 16:58:32.417046,26.102976692730103,1.9716975851811656,0,0,1.0588290478749924,1,835.0
